transactionid,fraud_probability,fraud_prediction
28757-53009-90581,0.0,0
28758-04740-53371,0.0,0
28758-12721-13821,0.0010370754171162844,0
28758-14070-38091,0.0,0
28758-39686-01731,0.0,0
28758-67420-90201,0.0010370754171162844,0
28753-77059-99231,0.0,0
28753-73349-46711,0.0,0
28754-17616-73091,0.0010370754171162844,0
28754-60839-23681,0.0,0
28693-39437-13732,0.0010370754171162844,0
28687-14202-68382,0.0010370754171162844,0
28714-86815-57132,0.0010370754171162844,0
28737-36406-20552,0.0010370754171162844,0
28740-13642-19342,0.0,0
28704-31740-45931,0.0,0
28748-33259-67541,0.0,0
28763-03012-90242,0.0010370754171162844,0
28751-33024-15622,0.0010370754171162844,0
28712-90017-87012,0.0010370754171162844,0
28747-65829-33642,0.0010370754171162844,0
28738-29678-05672,0.0,0
28734-73426-48852,0.0010370754171162844,0
28778-00132-75842,0.0010370754171162844,0
28759-36179-45651,0.0010370754171162844,0
28759-44309-15201,0.0,0
28539-65126-49722,0.0010370754171162844,0
28539-72150-98672,0.0,0
28540-03504-29662,0.0010370754171162844,0
28540-27941-94962,0.0010370754171162844,0
28540-44521-94812,0.0010370754171162844,0
28540-68337-41032,0.0,0
28533-88277-78732,0.0,0
28533-92613-92952,0.0010370754171162844,0
28534-18674-40622,0.0,0
28534-38241-78302,0.0,0
28536-24759-53122,0.0,0
28538-57292-08262,0.0010370754171162844,0
28538-65346-28392,0.0010370754171162844,0
28539-11343-41182,0.0010370754171162844,0
28532-10381-13142,0.0,0
28532-74985-45112,0.0,0
28081-85982-21232,0.0,0
28762-13064-73982,0.0,0
28798-52407-45592,0.0,0
28773-97093-08692,0.027272727340459824,1
28569-93800-01371,0.0,0
28569-95464-48911,0.0,0
28569-95749-11941,0.0,0
28591-30889-78032,0.0,0
28591-30888-59022,0.0,0
28826-68074-08051,0.0,0
28826-68066-48881,0.0,0
28826-60837-54371,0.0010370754171162844,0
28591-30833-77242,0.0010370754171162844,0
28826-47606-40481,0.0010370754171162844,0
28591-30802-33152,0.0,0
28570-05078-39521,0.0010370754171162844,0
28570-04866-03451,0.0010370754171162844,0
28826-70722-86851,0.0,0
28569-92986-05581,0.0,0
28570-01635-93011,0.0010370754171162844,0
28570-01632-07971,0.0,0
28570-00686-43591,0.0,0
28570-00290-15881,0.0,0
28570-00301-64341,0.0010370754171162844,0
28569-99098-36721,0.0010370754171162844,0
28569-99343-20201,0.005580923520028591,0
28569-99352-41521,0.0,0
28811-19855-97891,0.0,0
28811-51012-98292,0.0,0
28811-48016-21062,0.0,0
28591-30703-91492,0.0,0
28811-46418-02701,0.0,0
28811-44392-85261,0.0,0
28811-44165-65281,0.0,0
28811-40821-57491,0.0,0
28811-40438-01561,0.0,0
28811-40269-56701,0.0,0
28811-39303-99981,0.0,0
28811-38878-42912,0.0,0
28811-38282-73401,0.0,0
28811-37517-19891,0.0,0
28811-37268-79571,0.0,0
28811-35970-94792,0.0,0
28811-12992-57632,0.0,0
28811-35603-95722,0.0,0
28811-33912-72311,0.0,0
28811-32563-71592,0.0,0
28811-30706-43281,0.0,0
28811-30161-83492,0.0,0
28811-30098-83602,0.0,0
28811-29773-20271,0.0,0
28811-28055-11081,0.0,0
28811-27779-18042,0.0,0
28811-27020-79592,0.0,0
28811-27010-66672,0.0,0
28811-22342-37261,0.0,0
28811-20710-19451,0.0,0
28811-20541-93611,0.0,0
28811-20288-33241,0.0,0
28810-81231-21751,0.0,0
28811-18660-78491,0.0,0
28811-17934-61341,0.0,0
28811-16801-34051,0.0,0
28811-16638-36571,0.0,0
28811-16363-99911,0.0,0
28811-15897-96241,0.0,0
28811-15563-08922,0.0,0
28811-15510-40741,0.0,0
28591-30734-49932,0.0010370754171162844,0
28811-14980-88712,0.0,0
28811-14922-79761,0.0,0
28811-14819-63721,0.0,0
28811-14681-53282,0.0,0
28811-14330-63012,0.0,0
28811-14116-20242,0.0,0
28811-53260-72812,0.0,0
28811-09010-51522,0.0,0
28811-07102-76691,0.0,0
28811-04849-60171,0.0,0
28811-04322-00011,0.0,0
28811-03013-60171,0.0,0
28811-02880-72191,0.0,0
28811-00079-47572,0.0,0
28810-98131-91851,0.0,0
28810-94028-86501,0.0,0
28810-88624-39772,0.0,0
28810-87858-67562,0.0,0
28810-86613-48132,0.0,0
28810-85525-53152,0.0,0
28810-85257-60222,0.0,0
28810-50236-59112,0.0,0
28811-90017-81782,0.0,0
28591-28664-85932,0.0,0
28811-87446-09111,0.0,0
28811-79997-03232,0.0,0
28811-78470-37402,0.0,0
28811-78188-38472,0.0,0
28811-78016-77972,0.0,0
28811-77703-98472,0.0,0
28811-75126-29742,0.0,0
28811-74552-17892,0.0,0
28811-74303-21862,0.0,0
28811-70047-97351,0.0,0
28811-69678-69891,0.0,0
28811-67356-76541,0.0,0
28811-55110-58512,0.0,0
28591-28698-53742,0.0,0
28810-44656-98302,0.0,0
28810-42895-41272,0.0,0
28810-41153-03702,0.0,0
28810-41132-25021,0.0,0
28810-40625-82492,0.0,0
28810-40182-94022,0.0,0
28810-80864-99302,0.0,0
28810-70985-84041,0.0,0
28810-70017-88342,0.0,0
28810-68784-59182,0.0,0
28810-68312-19112,0.0,0
28810-63642-17352,0.0,0
28810-62801-60652,0.0,0
28810-51629-32791,0.0,0
28810-51211-39991,0.0,0
28810-36922-83611,0.0,0
28810-36528-25982,0.0,0
28810-35147-93432,0.0,0
28810-32869-33972,0.0,0
28810-31826-30172,0.0,0
28810-30569-91052,0.0,0
28810-28430-55151,0.0,0
28810-49421-48352,0.0,0
28810-49387-98432,0.0,0
28810-48877-19182,0.0,0
28810-48621-49012,0.0,0
28810-48077-61322,0.0,0
28810-47078-64712,0.0,0
28810-45999-45252,0.0,0
28810-45714-82601,0.0,0
28810-45204-45761,0.0,0
28810-22808-26741,0.0,0
28810-21683-42702,0.0,0
28810-21068-47631,0.0,0
28810-20924-45392,0.0,0
28810-20784-01271,0.0,0
28810-20377-58612,0.0,0
28810-20119-60632,0.0,0
28810-39883-60182,0.0,0
28810-39802-95862,0.0,0
28810-39451-65571,0.0,0
28810-39059-37432,0.0,0
28810-38955-74842,0.0,0
28810-38740-37712,0.0,0
28810-38670-39992,0.0,0
28810-38383-32981,0.0,0
28810-37864-48931,0.0,0
28810-09447-61081,0.0,0
28810-07062-51692,0.0,0
28810-06330-71642,0.0,0
28810-05893-39101,0.0,0
28810-05770-94511,0.0,0
28810-05206-01231,0.0,0
28810-04504-79762,0.0,0
28810-28405-49702,0.0,0
28810-28123-90592,0.0,0
28810-27712-21852,0.0,0
28810-26597-87522,0.0,0
28810-25800-10392,0.0,0
28810-25790-58751,0.0,0
28810-25171-38362,0.0,0
28810-24044-03201,0.0,0
28591-28155-88912,0.0,0
28809-96577-99912,0.0,0
28809-96271-33512,0.0,0
28809-95902-13732,0.0,0
28809-93002-99032,0.0,0
28809-91715-53692,0.0,0
28591-30342-84502,0.0,0
28591-29929-87231,0.0010370754171162844,0
28810-19382-18352,0.0,0
28810-18704-37181,0.0,0
28591-29535-15492,0.0010370754171162844,0
28810-17905-34001,0.0,0
28810-17121-04711,0.0,0
28810-17074-03761,0.0,0
28810-16054-43341,0.0,0
28810-15205-34651,0.0,0
28810-14763-55351,0.0,0
28809-80625-09351,0.0,0
28809-79716-05751,0.0,0
28809-78992-18682,0.0,0
28809-78513-48362,0.0,0
28809-77694-03981,0.0,0
28809-77274-23091,0.0,0
28809-77030-93391,0.0,0
28810-04501-37791,0.0,0
28810-04219-76791,0.0,0
28810-04156-38742,0.0,0
28810-03659-70992,0.0,0
28810-02784-18711,0.0,0
28810-02479-25721,0.0,0
28810-01321-30391,0.0,0
28809-98646-88842,0.0,0
28809-97554-59462,0.0,0
28809-69125-53351,0.0,0
28809-69088-58462,0.0,0
28809-68709-35062,0.0,0
28809-68161-19211,0.0,0
28809-67686-56871,0.0,0
28809-66263-81971,0.0,0
28809-65986-08131,0.0,0
28809-89458-13221,0.0,0
28809-85754-16351,0.0,0
28591-27912-48662,0.0,0
28809-84063-20922,0.0,0
28809-83954-34222,0.0,0
28809-83126-49371,0.0,0
28809-82862-39192,0.0,0
28809-82397-31061,0.0,0
28809-81618-32551,0.0,0
28809-57937-01251,0.0,0
28809-57420-41551,0.0,0
28809-57344-98411,0.0,0
28809-57221-64961,0.0,0
28809-56794-56691,0.0,0
28809-56712-44951,0.0,0
28809-56004-73911,0.0,0
28809-76665-50871,0.0,0
28809-75752-61451,0.0,0
28809-75559-88632,0.0,0
28809-74950-73841,0.0,0
28809-71395-29862,0.0,0
28809-70975-15171,0.0,0
28809-70220-01812,0.0,0
28809-69684-06321,0.0,0
28809-69339-36491,0.0,0
28809-49153-60161,0.0,0
28809-48300-17441,0.0,0
28809-47991-46201,0.0,0
28591-27863-07972,0.0,0
28809-47169-64801,0.0,0
28809-45967-75551,0.0,0
28809-65809-91421,0.0,0
28591-29159-34012,0.0,0
28809-64181-68831,0.0,0
28809-63694-96281,0.0,0
28809-63146-29151,0.0,0
28809-62102-84251,0.0,0
28591-28169-65042,0.0,0
28809-58098-77291,0.0,0
28591-27061-65982,0.0010370754171162844,0
28809-44633-78282,0.0,0
28809-43159-28601,0.0,0
28809-37671-26921,0.0,0
28809-37288-16571,0.0,0
28809-36762-88631,0.0,0
28809-35243-43942,0.0,0
28809-29658-49311,0.0,0
28809-53320-57872,0.0,0
28809-53206-94672,0.0,0
28809-52691-11152,0.0,0
28809-51824-60382,0.0,0
28809-51372-49262,0.0,0
28809-50140-75291,0.0,0
28809-49933-64891,0.0,0
28809-49545-27401,0.0,0
28809-49522-63811,0.0,0
28809-28031-76892,0.0,0
28809-27625-11082,0.0,0
28809-27588-28802,0.0,0
28809-27032-73082,0.0,0
28809-25759-52602,0.0,0
28809-25692-48271,0.0,0
28809-24941-90982,0.0,0
28809-24773-91312,0.0,0
28809-24632-30542,0.0,0
28809-23533-27431,0.0,0
28809-23230-73692,0.0,0
28809-22541-60332,0.0,0
28809-21298-88321,0.0,0
28809-45463-35182,0.0,0
28591-27654-53372,0.0,0
28809-43940-79212,0.0,0
28809-19833-45442,0.0,0
28809-19101-33411,0.0,0
28809-18356-85981,0.0,0
28809-18102-36932,0.0,0
28809-17830-69562,0.0,0
28809-17480-93781,0.0,0
28809-17382-93661,0.0,0
28591-28282-84792,0.0,0
28809-14720-59922,0.0,0
28809-14579-26401,0.0,0
28809-14246-58962,0.0,0
28809-14107-48641,0.0,0
28809-30112-98792,0.0,0
28809-28621-60102,0.0,0
28809-28276-27732,0.0,0
28809-13573-77002,0.0,0
28809-12313-72991,0.0,0
28809-11222-82131,0.0,0
28809-11140-21371,0.0,0
28809-10766-76641,0.0,0
28809-10635-93141,0.0,0
28809-09769-92431,0.0,0
28809-09460-38721,0.0,0
28809-09035-94002,0.0,0
28809-08903-16191,0.0,0
28809-08220-22591,0.0,0
28809-08010-93341,0.0,0
28809-07578-64972,0.0,0
28809-21185-07222,0.0,0
28809-20443-76601,0.0,0
28809-19918-75481,0.0,0
28809-02081-58722,0.0,0
28809-02010-49031,0.0,0
28809-01941-72242,0.0,0
28808-99067-59951,0.0,0
28591-27734-40512,0.0010370754171162844,0
28808-98174-83711,0.0,0
28808-97438-04261,0.0,0
28808-95449-38332,0.0,0
28808-94982-38751,0.0,0
28591-27353-34012,0.0,0
28808-93535-82581,0.0,0
28809-13653-73161,0.0,0
28809-13635-50192,0.0,0
28809-13619-18631,0.0,0
28808-91068-63402,0.0,0
28808-89521-05062,0.0,0
28808-87991-76781,0.0,0
28591-26409-68202,0.0,0
28808-85560-38712,0.0,0
28808-85093-84091,0.0,0
28808-84930-84072,0.0,0
28808-83677-17211,0.0,0
28808-83395-50242,0.0,0
28808-83180-69092,0.0,0
28808-81015-35372,0.0,0
28808-78997-67591,0.0,0
28808-75574-87852,0.0,0
28809-06489-37202,0.0,0
28809-02945-69622,0.0,0
28809-02813-04882,0.0,0
28808-72013-46361,0.0,0
28808-70864-33061,0.0,0
28808-70535-36211,0.0,0
28808-69270-35121,0.0,0
28808-69396-40601,0.0,0
28591-26282-19732,0.0,0
28808-68762-59681,0.0,0
28808-68396-75511,0.0,0
28591-27280-90912,0.0,0
28808-65967-17451,0.0,0
28808-93451-44382,0.0,0
28808-91751-68372,0.0,0
28808-91233-30752,0.0,0
28808-65629-60482,0.0,0
28808-65545-74361,0.0,0
28808-65337-19981,0.0,0
28808-65446-13822,0.0,0
28808-65299-48962,0.0,0
28808-65154-17682,0.0,0
28808-64974-99132,0.0,0
28808-64600-75162,0.0,0
28808-63708-15151,0.0,0
28808-63019-60051,0.0,0
28808-62616-65322,0.0,0
28808-62622-76172,0.0,0
28808-62270-46222,0.0,0
28808-73978-49542,0.0,0
28808-73769-08612,0.0,0
28808-72025-11561,0.0,0
28591-27340-79022,0.0010370754171162844,0
28808-59208-64682,0.0,0
28808-58038-97072,0.0,0
28808-57426-53582,0.0,0
28808-57089-54262,0.0,0
28808-56505-39341,0.0,0
28808-56165-98791,0.0,0
28808-56058-56171,0.0,0
28808-55716-61171,0.0,0
28808-54680-22591,0.0,0
28808-54191-32741,0.0,0
28808-52075-50402,0.0,0
28808-65977-27942,0.0,0
28808-65791-29522,0.0,0
28808-63719-97961,0.0010370754171162844,0
28808-51283-90372,0.0,0
28808-51013-86991,0.0,0
28808-50678-68362,0.0,0
28808-50120-31102,0.0,0
28808-48690-10082,0.0,0
28808-48011-40221,0.0,0
28591-27215-95382,0.0,0
28808-44040-48922,0.0,0
28808-43060-29431,0.0010370754171162844,0
28808-43552-08882,0.0,0
28808-39544-33812,0.0,0
28591-26551-33132,0.0010370754171162844,0
28808-38594-78102,0.0,0
28808-62125-91192,0.0,0
28808-61828-50351,0.0,0
28808-61178-94162,0.0,0
28808-37228-20992,0.0,0
28808-35834-53272,0.0,0
28808-34433-79311,0.0,0
28808-34427-57491,0.0,0
28591-25377-15772,0.0,0
28808-34078-29111,0.0,0
28808-34075-40561,0.0,0
28808-34064-11572,0.0,0
28808-33849-58041,0.0,0
28808-33611-48971,0.0,0
28808-32045-20201,0.0,0
28808-31782-03861,0.0,0
28808-31719-20471,0.0,0
28808-51984-33241,0.0,0
28808-51535-58482,0.0,0
28808-51329-00622,0.0,0
28591-25385-70952,0.0,0
28808-29952-40781,0.0,0
28808-29530-38621,0.0,0
28808-29165-91282,0.0,0
28808-29118-34311,0.0,0
28808-28999-49171,0.0,0
28808-27862-17801,0.0,0
28808-27625-96031,0.0,0
28808-27074-48631,0.0,0
28808-26701-81672,0.0,0
28591-25183-47482,0.0,0
28808-26418-35481,0.0,0
28808-26235-88721,0.0,0
28591-26665-97612,0.005580923520028591,0
28808-37978-74952,0.0,0
28808-37727-50502,0.0,0
28808-25087-14661,0.0,0
28808-24642-77341,0.0,0
28808-24077-04572,0.0,0
28808-24030-09261,0.0,0
28808-24024-64861,0.0,0
28808-24013-76881,0.0,0
28808-22591-92601,0.0010370754171162844,0
28808-21112-41321,0.0,0
28808-21295-80152,0.0,0
28808-20207-37501,0.0,0
28808-18086-11811,0.0,0
28808-17171-26881,0.0,0
28808-31664-36711,0.0,0
28808-31330-31222,0.0,0
28808-30888-54262,0.0,0
28808-14581-91621,0.0,0
28808-13203-95731,0.0,0
28808-12111-31591,0.0,0
28808-12019-17421,0.0,0
28808-11985-06791,0.0,0
28808-10855-86191,0.0,0
28808-10003-13891,0.0,0
28808-09538-26641,0.0,0
28808-09201-57381,0.0,0
28808-09032-20142,0.0,0
28808-08457-45971,0.0,0
28808-08127-87461,0.0,0
28808-06988-85351,0.0,0
28808-26186-60152,0.0,0
28808-26001-62661,0.0,0
28808-25245-69412,0.0,0
28808-05428-10201,0.0,0
28808-04890-41941,0.0,0
28808-04690-37911,0.0,0
28808-03511-03782,0.0,0
28808-03487-18082,0.0,0
28808-03368-84342,0.0,0
28808-02995-48812,0.0,0
28808-02936-66962,0.0,0
28808-02891-83402,0.0,0
28591-26482-25602,0.0010370754171162844,0
28808-01628-53702,0.0,0
28808-01217-86421,0.0,0
28808-00951-37202,0.0,0
28808-16507-54641,0.0,0
28808-16236-62002,0.0,0
28808-15394-39521,0.0,0
28807-99409-51462,0.0,0
28807-99122-48572,0.0,0
28591-26187-13982,0.0,0
28807-95754-02282,0.0,0
28807-95693-93351,0.0,0
28591-25916-33442,0.0,0
28807-95137-39072,0.0,0
28591-25731-12532,0.0010370754171162844,0
28807-91738-48402,0.0,0
28807-91256-34192,0.0,0
28807-90141-50421,0.0,0
28807-91015-62431,0.0,0
28807-90995-65231,0.0,0
28808-06552-10862,0.0,0
28808-06424-60901,0.0,0
28808-05663-12361,0.0,0
28807-88757-22161,0.0,0
28807-88062-09711,0.0,0
28807-87696-79301,0.0,0
28807-86699-93602,0.0,0
28807-86344-00992,0.0,0
28807-86332-69962,0.0,0
28807-86305-13871,0.0,0
28807-85949-29222,0.0,0
28807-85330-83652,0.0,0
28807-84445-58971,0.0,0
28807-83212-05271,0.0,0
28807-82357-26611,0.0,0
28808-00785-31252,0.0,0
28808-00353-29912,0.0,0
28808-00101-18902,0.0,0
28807-79148-91431,0.0,0
28807-78877-31991,0.0,0
28807-78607-14821,0.0,0
28591-25113-23892,0.0010370754171162844,0
28807-78125-33401,0.0,0
28591-24927-47022,0.0010370754171162844,0
28591-24945-48882,0.0,0
28807-77263-34762,0.0,0
28807-77121-63241,0.0,0
28807-76712-41861,0.0,0
28591-24237-40402,0.5,1
28807-75305-62641,0.0,0
28807-74591-18761,0.0,0
28807-90815-22261,0.0,0
28807-90381-96691,0.0,0
28807-72573-52991,0.0,0
28807-72526-04741,0.0,0
28591-22467-63491,0.0010370754171162844,0
28807-72116-69961,0.0,0
28807-71213-28621,0.0,0
28807-71034-07342,0.0,0
28807-68835-70901,0.0,0
28807-68652-79452,0.0,0
28807-68511-29471,0.0,0
28807-67013-68892,0.0,0
28807-66972-71161,0.0,0
28807-66770-69542,0.0,0
28807-66006-77381,0.0,0
28807-81230-46641,0.0,0
28807-80951-95651,0.0,0
28807-78110-33191,0.0010370754171162844,0
28807-64202-86382,0.0,0
28807-64110-37912,0.0,0
28807-63969-37082,0.0,0
28807-63790-11491,0.0,0
28807-63745-69542,0.0,0
28807-63028-49012,0.0,0
28807-61744-28712,0.0010370754171162844,0
28807-61488-47481,0.0,0
28807-61469-27892,0.0,0
28807-61130-80631,0.0,0
28807-58764-67381,0.0010370754171162844,0
28591-23614-59292,0.0,0
28807-60877-63512,0.0,0
28807-73703-22741,0.0,0
28807-73066-45251,0.0,0
28807-73016-73442,0.0,0
28591-23095-62322,0.0,0
28591-22908-38701,0.0010370754171162844,0
28807-58748-74081,0.0,0
28807-58486-15811,0.0,0
28807-57085-52181,0.0,0
28591-22266-40902,0.0010370754171162844,0
28591-22022-37882,0.0,0
28807-56272-29591,0.0,0
28591-21255-89362,0.0,0
28591-24527-26542,0.0,0
28591-25145-59342,0.0,0
28807-65895-50871,0.0,0
28807-65572-70161,0.0,0
28807-64986-73681,0.0,0
28591-20980-68452,0.0,0
28591-19117-19082,0.0,0
28591-18834-23742,0.0,0
28591-19038-99682,0.0010370754171162844,0
28807-52640-49531,0.0,0
28807-52013-02671,0.0,0
28591-18528-05192,0.0,0
28591-17575-98462,0.0,0
28591-24453-74972,0.0,0
28807-51205-59701,0.0,0
28807-59841-86321,0.0010370754171162844,0
28807-59929-38571,0.0,0
28807-50439-17011,0.0,0
28591-17774-52272,0.0,0
28591-17728-20362,0.0,0
28591-17685-84262,0.0,0
28807-48672-40911,0.0,0
28807-48395-51062,0.0,0
28807-48383-60942,0.0,0
28591-16920-32662,0.0,0
28591-17010-58452,0.0,0
28807-47657-57632,0.0,0
28807-47649-95592,0.0,0
28591-16241-47492,0.0,0
28591-21190-93812,0.0010370754171162844,0
28807-46571-86922,0.0,0
28807-46560-91142,0.0,0
28807-46486-23792,0.0,0
28807-46475-13762,0.0,0
28807-46250-47762,0.0,0
28591-15703-31622,0.0,0
28807-46119-61312,0.0,0
28591-15655-17582,0.0010370754171162844,0
28807-45191-34372,0.0,0
28807-45037-71562,0.0,0
28807-45026-90022,0.0,0
28807-42830-60611,0.0,0
28807-51098-30941,0.0,0
28807-50648-06291,0.0,0
28807-44165-33812,0.0,0
28591-15636-25962,0.0010370754171162844,0
28591-13496-91462,0.0,0
28807-43677-39162,0.0010370754171162844,0
28807-43494-84602,0.0,0
28591-12710-70752,0.0,0
28807-43450-57472,0.0,0
28807-43432-63842,0.0,0
28807-43425-78602,0.0,0
28807-43408-17542,0.0,0
28807-43398-93162,0.0,0
28807-42837-14162,0.0,0
28807-46995-31742,0.0,0
28807-46744-94501,0.0,0
28591-15224-94432,0.0,0
28807-42127-71562,0.0,0
28807-42115-32802,0.0,0
28807-42114-31842,0.0,0
28807-42103-13502,0.0,0
28807-42090-87322,0.0,0
28807-40159-13601,0.0,0
28807-40385-89602,0.0,0
28807-40379-75032,0.0,0
28807-40018-15531,0.0,0
28807-39987-79122,0.0,0
28807-39769-89572,0.0,0
28807-39551-41392,0.0,0
28807-38769-13572,0.0,0
28591-14951-45732,0.0,0
28807-44298-16852,0.0,0
28807-44176-19502,0.0,0
28591-13738-74451,0.0010370754171162844,0
28591-14895-83462,0.0,0
28807-36547-18751,0.0,0
28807-35306-35851,0.0010370754171162844,0
28807-36025-26071,0.0,0
28807-36013-49421,0.0,0
28807-35787-90531,0.0,0
28807-35373-93321,0.0,0
28807-34415-16631,0.0,0
28807-34192-65311,0.0,0
28591-14649-28262,0.0,0
28807-42743-37342,0.0,0
28807-42725-23882,0.0,0
28591-14169-65572,0.0010370754171162844,0
28591-14240-08302,0.0,0
28807-32925-95252,0.0,0
28591-13426-47872,0.0010370754171162844,0
28807-32261-09631,0.0,0
28591-12760-57672,0.0,0
28807-32118-78991,0.0,0
28591-13210-52022,0.0,0
28591-13235-70262,0.0,0
28591-12980-73152,0.0,0
28591-13017-40662,0.0,0
28807-38388-21802,0.0,0
28807-38222-51442,0.0,0
28807-31179-43161,0.0,0
28807-31169-57831,0.0,0
28807-30960-37471,0.0,0
28591-12803-06482,0.0,0
28591-12380-80902,0.0,0
28591-12277-96642,0.0010370754171162844,0
28591-11305-13962,0.0010370754171162844,0
28807-29261-59121,0.0,0
28591-11462-65332,0.0,0
28807-33468-95232,0.0,0
28807-33308-30641,0.0,0
28807-28767-03432,0.0,0
28807-28529-18601,0.0,0
28591-10812-71092,0.0,0
28807-28404-81921,0.0,0
28807-28374-40722,0.0,0
28591-10166-90862,0.0,0
28807-28011-20532,0.0,0
28591-10024-31312,0.005580923520028591,0
28591-10019-46012,0.005580923520028591,0
28807-27827-60521,0.0,0
28591-09073-38772,0.0,0
28591-08450-34002,0.0,0
28807-31383-54091,0.0,0
28807-27633-97821,0.0,0
28807-27361-96991,0.0,0
28591-08272-83952,0.0,0
